timestamp,userId,path,status,latencyMs
2025-01-03T10:12:00Z,u1,/api/orders,200,120
2025-01-03T10:13:00Z,u2,/api/orders,200,180
2025-01-03T11:00:00Z,u3,/api/users,200,90
2025-01-10T01:00:00Z,u1,/api/c,200,50
2025-01-10T02:00:00Z,u2,/api/c,200,60
2025-01-10T03:00:00Z,u3,/api/c,200,70
2025-01-10T04:00:00Z,u4,/api/a,200,110
2025-01-10T05:00:00Z,u5,/api/a,200,130
2025-01-10T06:00:00Z,u6,/api/b,200,200
2025-01-10T07:00:00Z,u7,/api/b,200,220
2025-01-15T17:00:00Z,u8,/api/reports,200,500
2025-01-20T10:00:00Z,u9,/api/bad,invalid,100
missing,columns
2025-02-05T10:00:00Z,u11,/api/future,200,80
